Id,SalePrice
1716,191418.43432579876
1717,162882.2735759734
1718,129505.70198442727
1719,197807.58656267956
1720,247390.3778672672
1721,158899.21064534734
1722,116828.77107887555
1723,151616.9136826694
1724,218404.43721472408
1725,241008.5585113156
1726,189864.81315986512
1727,168007.84155079367
1728,182712.31833731345
1729,162661.3629204358
1730,174034.96748443425
1731,122501.42004407516
1732,128468.73158093278
1733,116291.20143533497
1734,121349.95829333093
1735,132838.7781152059
1736,119066.9649254812
1737,365434.3717328185
1738,211123.6459590012
1739,283271.17996214353
1740,222311.08031794976
1741,194641.0907724172
1742,176316.4237004696
1743,168964.41800495124
1744,318711.71649203356
1745,214669.55002669228
1746,241687.77955332823
1747,213457.6437702376
1748,240956.3782826793
1749,150920.67237530713
1750,127905.1521874651
1751,240387.1791068922
1752,120186.86741461152
1753,138002.34123479365
1754,198289.34397823986
1755,163886.05801109973
1756,132225.55231923654
1757,121974.79284950878
1758,149190.29939209903
1759,157890.56292537207
1760,161291.42269090033
1761,142040.383018325
1762,175690.43627031584
1763,169804.61566962276
1764,114877.06131339463
1765,166877.54729411667
1766,173088.39639612698
1767,206692.31952318776
1768,144511.73200816542
1769,169741.69093142665
1770,145465.52113155098
1771,130519.01162809643
1772,133695.62085097257
1773,136801.77978727373
1774,118230.15159605749
1775,135750.85361955065
1776,125093.52023997022
1777,117961.86516259603
1778,140230.6748805267
1779,114183.50029622688
1780,176503.2513909238
1781,130703.36434635276
1782,94540.94374149787
1783,133026.52275570386
1784,107124.0129321032
1785,127812.23032993752
1786,149087.67017477588
1787,164811.16971580166
1788,47813.565666298324
1789,108878.8475733845
1790,91118.78909774244
1791,195119.6644012847
1792,156091.3857423331
1793,136433.97103161915
1794,152000.34115365535
1795,134392.79262599297
1796,127418.69639262368
1797,104169.75853820684
1798,127861.39334193253
1799,118736.97279289394
1800,128481.19516923303
1801,128558.65789194807
1802,142759.03194899825
1803,155093.82655413536
1804,143621.1389132149
1805,133912.28816383544
1806,111388.37785001034
1807,134915.6331512006
1808,115028.08318669477
1809,116012.85165828906
1810,150540.1397646875
1811,107454.27670566567
1812,99464.69224454193
1813,127132.32947014325
1814,95100.0154556791
1815,59927.69443176186
1816,106338.79656307792
1817,121051.65332506326
1818,148999.44963755138
1819,124677.63641234845
1820,66519.19450696491
1821,119643.38568943655
1822,152171.84650809184
1823,63827.15278312246
1824,138453.3555070021
1825,135988.4406359692
1826,101989.79020565076
1827,108453.64977558215
1828,136646.5289881189
1829,126389.05245528187
1830,152673.09616937203
1831,165990.07576370647
1832,83242.34215813546
1833,147595.3927851849
1834,115151.75480984333
1835,149103.435181237
1836,129443.99468650053
1837,89060.23666563514
1838,117978.41057010306
1839,96018.76779151717
1840,172727.15826729537
1841,151397.83645310282
1842,92267.16947878448
1843,139572.92311701318
1844,142217.21121542633
1845,144184.09445632968
1846,154900.7252297096
1847,169165.7354086829
1848,52606.84919508381
1849,111556.00693792642
1850,119621.30811251611
1851,162547.90707818736
1852,128749.38940327993
1853,129429.99657200844
1854,172669.8737272717
1855,141323.98116245132
1856,212626.91845626495
1857,156444.1114784025
1858,143005.2146518267
1859,126650.27439967221
1860,154750.7677505891
1861,126900.91198871874
1862,307358.0821839468
1863,306774.81805947365
1864,307335.79229252366
1865,324870.28664786165
1866,333803.46136473364
1867,258238.37459411295
1868,321893.773845075
1869,195346.58964397942
1870,250167.07802621892
1871,249712.47516952627
1872,170425.32253370126
1873,237336.8941447008
1874,150592.52081010301
1875,207869.21941664032
1876,197519.95930370849
1877,215353.74734226827
1878,207187.1613779939
1879,134075.51746930752
1880,139577.34860221145
1881,239422.7294077637
1882,254738.33186531195
1883,192547.1625151603
1884,205227.6006972007
1885,261530.38642029354
1886,311277.6507538022
1887,215980.8878126954
1888,276491.5602355437
1889,162167.7981920728
1890,136519.58708514876
1891,133357.68521519416
1892,109601.97637682698
1893,134820.52062965182
1894,129638.10046528651
1895,138496.6301207521
1896,127139.69151636184
1897,116769.64425430911
1898,110340.67962657902
1899,145138.82798510042
1900,143058.3036680352
1901,172424.96302415943
1902,137956.74048698842
1903,208389.62319934872
1904,143491.16918918557
1905,186959.2163147857
1906,176644.64695724763
1907,207830.8586343423
1908,117233.76171934017
1909,134114.25143723303
1910,122631.21451056121
1911,214253.3495871016
1912,278011.6512782564
1913,145173.01250054556
1914,77407.43275125879
1915,323092.94054800575
1916,60996.078176710536
1917,263342.29711161624
1918,138298.61162683798
1919,168102.15911158008
1920,148392.5898895743
1921,422242.4779648088
1922,341049.96851828054
1923,223609.06998727183
1924,207750.49730332167
1925,204300.9437285416
1926,392350.5042638004
1927,136200.62824807625
1928,155904.57643333633
1929,125897.4348336607
1930,140256.0291832009
1931,151020.9650057357
1932,138713.2906628811
1933,173556.5776016818
1934,183047.70079081634
1935,174214.69358080297
1936,187044.3638066113
1937,184015.86196031893
1938,173945.32275380898
1939,246502.24196813066
1940,199496.83036054473
1941,174217.7443549145
1942,183746.75850027494
1943,208066.96853006197
1944,320574.2437752099
1945,394161.89010587946
1946,142681.35722302573
1947,328129.27081253583
1948,177183.26713401536
1949,236310.6795808905
1950,178697.29994063044
1951,265854.7019303855
1952,202044.68539671364
1953,162343.0321304966
1954,184107.26337040187
1955,129767.53580915807
1956,297237.3483332276
1957,156292.24681572494
1958,309523.537202982
1959,132451.2040943256
1960,115301.7622555535
1961,118177.59486582498
1962,92518.49096141163
1963,106499.1214921213
1964,107363.36489240071
1965,149944.4570920797
1966,146215.23156150873
1967,291107.9451648514
1968,436251.1787806949
1969,394140.934114326
1970,436502.2659468348
1971,491410.20099115407
1972,369157.4760152709
1973,262091.97420550528
1974,326430.2156685718
1975,461461.7839024663
1976,267582.71084097365
1977,403427.8163222948
1978,383690.10556307517
1979,347400.3829017013
1980,184625.7623178691
1981,357067.6924286575
1982,225970.13322011326
1983,207311.70975853855
1984,162104.19977122417
1985,206183.03402231509
1986,210195.65395546638
1987,165569.5396763242
1988,173992.61631388043
1989,192243.05044748928
1990,211044.7317158516
1991,248104.9475322463
1992,212914.55535675003
1993,159050.1720368718
1994,239771.63825702417
1995,183679.19785453036
1996,254072.83324360187
1997,331731.1355794379
1998,351570.92931176967
1999,260870.55013527846
2000,307129.0571486732
2001,247800.89155901773
2002,228749.08340239254
2003,242746.34431790386
2004,259373.5941829895
2005,225311.99405675038
2006,230480.15126277355
2007,236618.15197222366
2008,217855.62506320732
2009,188061.70563157066
2010,187914.46460588835
2011,131525.4614183015
2012,176222.39116343344
2013,183244.9928849964
2014,186316.87608545987
2015,196704.85287895106
2016,192695.88047351904
2017,193541.40011921857
2018,124532.98656652712
2019,133219.65006965824
2020,109072.89622905411
2021,103656.58301968426
2022,180641.55852580466
2023,137869.92318056533
2024,235553.30379378385
2025,353162.2275285532
2026,169561.58462614374
2027,147828.26189057194
2028,144620.059778272
2029,180144.5763416619
2030,287060.4207768517
2031,258696.546279124
2032,312896.9892271953
2033,283585.574099337
2034,163068.93504108436
2035,212545.88682531627
2036,199275.8645809301
2037,208704.25616039094
2038,335248.70240155875
2039,229930.76187061358
2040,374799.57833053014
2041,285693.85396727134
2042,201816.9119424389
2043,176056.90592733552
2044,170816.10726160428
2045,206871.53846165957
2046,131104.7717662283
2047,149028.6438262368
2048,136421.3520234902
2049,131466.69013822218
2050,181620.0436930501
2051,112978.96009432586
2052,130535.87005489045
2053,145434.2513461071
2054,88538.92630517656
2055,157314.27206244448
2056,138336.5451988431
2057,114657.12946486329
2058,229515.99153991454
2059,134726.31649266672
2060,163541.87429096046
2061,175571.29827628925
2062,129511.34322033533
2063,117910.25993023471
2064,135624.25126443952
2065,116232.57146657181
2066,174004.39330991817
2067,115043.93346499803
2068,120559.33291816758
2069,91621.83075460566
2070,115591.3491976621
2071,103050.35343332049
2072,129166.07521790506
2073,138151.86121677773
2074,185594.07520610647
2075,147067.74789379982
2076,121566.09948509347
2077,155763.91804057718
2078,127122.46700169706
2079,128400.79248100052
2080,111904.39224639251
2081,114237.26833308318
2082,102584.27405178706
2083,140059.05416861604
2084,114393.75149609863
2085,119232.02376491266
2086,135391.11208231968
2087,114169.83213537146
2088,99510.05599320887
2089,84287.74354588048
2090,123278.09729678072
2091,128578.68930278768
2092,131221.3509478516
2093,122091.07616120776
2094,115784.15079537037
2095,151999.3670675601
2096,88578.920436019
2097,94541.88825002238
2098,149808.43322918113
2099,56206.74222678641
2100,86509.24307195585
2101,123717.19708786525
2102,129060.31683343668
2103,109404.82753861413
2104,122042.99970919608
2105,119757.02436018332
2106,75500.80975388557
2107,233962.94085567846
2108,119771.17598875402
2109,114533.54611991528
2110,142864.77276004088
2111,150099.90420285653
2112,141985.31458442123
2113,118485.98635042582
2114,106720.6626177627
2115,164745.47318719706
2116,125930.32511312887
2117,157974.0815920413
2118,116049.98688507668
2119,106126.47242003896
2120,112718.40175358251
2121,103542.44129720838
2122,113305.99812168964
2123,93343.27982848056
2124,167929.87212963248
2125,129289.29627806607
2126,160051.568404335
2127,153138.90183587366
2128,129129.52598017678
2129,110816.00561418087
2130,150861.2636746589
2131,157898.03741816076
2132,113622.22282508915
2133,127703.95195420961
2134,125535.00680045235
2135,111152.05406668915
2136,72196.27994336678
2137,110056.5796978859
2138,137193.17585985045
2139,153835.33498886632
2140,141856.39653106406
2141,151514.84990122568
2142,127754.92701582488
2143,145086.77842532852
2144,116736.32564220516
2145,132167.0308817555
2146,166167.96324359527
2147,144721.88283931132
2148,128219.50716580533
2149,151619.48296309498
2150,211714.09051934304
2151,119149.37198479436
2152,205593.31483694905
2153,167532.8454242771
2154,109654.50634825617
2155,129038.66841424433
2156,258008.25440394282
2157,222477.83453532192
2158,236265.41234356698
2159,211018.06842071848
2160,168390.66555868761
2161,245285.45503217645
2162,421124.27974967525
2163,336312.5366912493
2164,248900.3973653014
2165,191554.36901097363
2166,152586.103430141
2167,231022.60381185793
2168,206921.67473494896
2169,194565.49186306054
2170,216996.96445148904
2171,154759.00941344662
2172,135980.46041489948
2173,162385.92709451032
2174,234541.68413033686
2175,301322.5024659693
2176,327802.8890301991
2177,242782.28099788498
2178,209706.19755247922
2179,139530.65461732785
2180,234766.61430895003
2181,193594.36128126064
2182,220973.31390744168
2183,190164.34559143314
2184,126115.84387092947
2185,129676.51761803268
2186,145699.73821842863
2187,156300.37572648012
2188,157666.56232184768
2189,222222.35043681363
2190,84302.05571370899
2191,77827.10598559945
2192,87696.28805473383
2193,100228.62383353875
2194,101679.72260333937
2195,108241.45122366743
2196,110514.29822262144
2197,117123.92019316764
2198,163485.98773610409
2199,173500.6984538196
2200,139760.24593353883
2201,137101.5964013405
2202,215971.93076381966
2203,151744.82889024902
2204,184785.4310667338
2205,108070.53279278499
2206,125996.69112265138
2207,210748.5566216655
2208,235497.9729556732
2209,215535.2914366432
2210,122810.04508237711
2211,119327.46752743657
2212,114931.08926413489
2213,108623.32760750626
2214,133299.65782177544
2215,113692.47951497826
2216,140974.01547621755
2217,74463.35062657668
2218,80014.82274357547
2219,72571.21775939905
2220,75122.49257928735
2221,325487.8415716953
2222,230642.22795788257
2223,282119.15050170216
2224,219350.77713680943
2225,128520.12014710506
2226,193651.1845749233
2227,192737.31980571605
2228,279688.2890591293
2229,236741.70678944653
2230,156050.91444631794
2231,216528.1986733536
2232,179974.42290823162
2233,166125.4155914202
2234,262385.24130183255
2235,220250.92503370822
2236,279914.8957142216
2237,347960.37323813495
2238,202715.9726104404
2239,103178.73649500535
2240,164225.53295683058
2241,164874.25089337875
2242,131255.15813532786
2243,129406.53172872604
2244,102509.72840028016
2245,103524.902554144
2246,145509.22806162797
2247,96700.55398426189
2248,123985.01899359944
2249,122657.29948865272
2250,130421.5733770667
2251,119814.16500820321
2252,175318.07845386534
2253,160213.47319485954
2254,179725.10895927754
2255,189890.28305848874
2256,186132.7181443099
2257,201165.05643756708
2258,166733.0419966401
2259,177069.5798688752
2260,160615.59425903816
2261,188212.29596805116
2262,221583.76800157723
2263,349227.68744767003
2264,453992.77364923403
2265,178942.9550729299
2266,297320.3088392393
2267,372605.57454024645
2268,404884.39803295454
2269,148013.15393009275
2270,183029.34215688115
2271,213138.71076099732
2272,188365.40748611034
2273,162889.70683081998
2274,175661.65077021482
2275,180224.6236762771
2276,191216.15596438234
2277,194892.04372834566
2278,147759.60157112186
2279,133971.75006831554
2280,120248.17986096954
2281,171967.1609616938
2282,186126.00829507515
2283,99828.80156047086
2284,112957.85465732326
2285,142385.62859667608
2286,125067.20798207221
2287,348465.4020744685
2288,271399.2695052343
2289,387808.985486217
2290,451626.97131079104
2291,334164.88374947733
2292,407281.4200064666
2293,467055.7707791304
2294,421381.439381397
2295,465144.4596657018
2296,280824.00402975804
2297,308112.62357468955
2298,315949.24858670414
2299,393388.0156339645
2300,340575.44005349017
2301,281062.00351786555
2302,229809.92494730264
2303,241116.52958617956
2304,238236.64930072092
2305,178759.29593913982
2306,178457.68104630176
2307,186611.1210516667
2308,216401.06958460086
2309,287398.4968315726
2310,209252.85692841007
2311,190323.24423559604
2312,168314.77431869812
2313,168916.94656183282
2314,163159.01487710155
2315,175256.54531923856
2316,191353.50539996754
2317,178786.61336434932
2318,175124.1703607125
2319,173762.37964146468
2320,199087.8511592465
2321,257433.50581799317
2322,162536.52744983337
2323,177154.00390547406
2324,172468.12632634136
2325,202672.44830162005
2326,168679.36170039352
2327,207750.3772693387
2328,224530.31171052737
2329,185818.3693290321
2330,169696.64096951188
2331,387017.62699970667
2332,408229.053571372
2333,325346.0907660953
2334,251268.23583984538
2335,260400.3728952553
2336,337797.83403954987
2337,214595.73109737594
2338,283122.94499123143
2339,218711.22528540535
2340,401155.65458570886
2341,192645.37361189965
2342,235400.02666984667
2343,215077.49025353827
2344,219565.3986500166
2345,237533.60268465753
2346,218360.42319038432
2347,201784.7930271448
2348,226304.72017515643
2349,167293.97939614815
2350,274033.35385508725
2351,257033.6999159886
2352,243740.0174345374
2353,236395.63387128105
2354,126493.92694150259
2355,134580.634452721
2356,151350.2915985999
2357,197045.1876654625
2358,199806.17789062505
2359,123362.82710479564
2360,118926.38741876974
2361,138302.44249986942
2362,278894.7490465373
2363,136168.20434108688
2364,162220.69540695785
2365,222240.19838482066
2366,199370.2880534743
2367,225945.88089674315
2368,208653.55710368988
2369,224759.58521947215
2370,177341.46099928516
2371,171811.99694413188
2372,189120.3873355458
2373,280301.24026406184
2374,319242.9417307239
2375,257643.5393819048
2376,285197.31757240614
2377,372687.7525365238
2378,141556.4268676071
2379,201940.5325590058
2380,150263.79375534813
2381,158728.4292644073
2382,192106.34655458
2383,199012.91473570984
2384,242357.7142167434
2385,160819.18303866687
2386,136563.88178120158
2387,136819.74938531563
2388,113481.38968699193
2389,124442.68117252694
2390,142784.63239097176
2391,142908.16912151958
2392,119737.24838977748
2393,167265.18955287192
2394,143153.3178188979
2395,213429.24379843628
2396,143064.7729269016
2397,210113.52232886624
2398,130499.80536615077
2399,50815.27760609397
2400,50866.75100280633
2401,116393.90812389296
2402,139799.257329767
2403,127279.17384256274
2404,147654.0518693175
2405,162625.8546547814
2406,140114.4065916742
2407,130067.64837497863
2408,145331.56586690422
2409,121248.41434574692
2410,169265.1207138738
2411,117510.55679961364
2412,149833.61604631084
2413,127354.14033518104
2414,142762.210311097
2415,126060.85413243744
2416,130831.02150024199
2417,131361.56092283936
2418,131236.3194071814
2419,129484.62724995232
2420,123018.49980725283
2421,149417.2192128523
2422,107356.09830893956
2423,115475.39277041466
2424,155893.38811016356
2425,237124.20478057684
2426,133606.90692687113
2427,138583.02625187268
2428,177441.24336843946
2429,116900.80300834644
2430,129319.92950414431
2431,107347.70321840375
2432,142278.60549004519
2433,148003.055013225
2434,136026.35519150767
2435,146774.9509116231
2436,115841.89022575844
2437,108038.60661027164
2438,128430.20711312449
2439,106391.0271366177
2440,126158.93110713229
2441,87344.89559342072
2442,101315.09809793967
2443,127441.61879966184
2444,123713.70307464582
2445,82555.24578347323
2446,124037.59491860714
2447,186716.26091854618
2448,140774.21790539694
2449,99966.77216107296
2450,151694.1918790417
2451,136109.7767643975
2452,214270.9363174749
2453,102363.83920742886
2454,127058.18308281562
2455,121780.78792975309
2456,141828.76217815973
2457,128245.81846687983
2458,118179.48265425632
2459,114097.711900873
2460,131844.47378652872
2461,126692.69097502371
2462,139596.70467495598
2463,125372.62741575393
2464,180471.39218966095
2465,140026.3088996068
2466,109343.90936242735
2467,137306.98943998138
2468,84981.42342054247
2469,79325.69728677745
2470,180317.33131059667
2471,206297.1463697619
2472,149973.15347020057
2473,118997.48364400791
2474,88241.73120627274
2475,210367.14264666068
2476,111543.19006555865
2477,135647.76330491438
2478,152358.02177823623
2479,104599.31211402925
2480,151873.6029323121
2481,125902.40869843288
2482,128321.02879608546
2483,114702.5201220048
2484,121638.26868873075
2485,126772.84620987595
2486,156890.36216936802
2487,178030.1137958298
2488,157553.8140961826
2489,151494.73523141324
2490,152678.43360186912
2491,99768.05746194188
2492,181554.97698976987
2493,150636.080177807
2494,160907.56686697557
2495,86214.95779234693
2496,231955.4173613391
2497,152605.29213642137
2498,107437.22682977961
2499,102392.70770533827
2500,134936.2523018462
2501,139883.62074602733
2502,152294.90837275016
2503,96131.81335613092
2504,190651.85857202826
2505,215656.1869215041
2506,251682.27914169084
2507,270996.9984993623
2508,250857.65193929145
2509,210471.407387873
2510,226669.83407538218
2511,172416.69631056467
2512,197413.36451081446
2513,208462.1364869725
2514,252140.07140045275
2515,150826.77368260527
2516,168536.610757229
2517,147507.5148752161
2518,154103.48200382316
2519,221986.70146374402
2520,206717.87429986376
2521,187605.95206585963
2522,215390.83039110742
2523,127538.5580003996
2524,137808.91039957324
2525,145276.13042599984
2526,134230.17522339383
2527,118264.75449914976
2528,132260.05915892037
2529,125284.93849229507
2530,127479.02734130053
2531,245171.70506090348
2532,221380.32538723253
2533,191594.736085219
2534,230151.27424718585
2535,331197.85536765755
2536,229689.06456100487
2537,236622.0691988171
2538,179218.08538580246
2539,185143.74672939704
2540,176356.29868056386
2541,181003.92487457555
2542,161351.74208382802
2543,128976.42721215628
2544,135024.27326383584
2545,138604.13745396264
2546,134960.85361179427
2547,140683.16143009192
2548,153953.37285998228
2549,153424.22634108082
2550,255145.64465778312
2551,142793.397264597
2552,129496.63767397472
2553,75329.6420363544
2554,103949.58183788953
2555,129280.99808753777
2556,98151.593273159
2557,112495.96168178576
2558,167709.77508060448
2559,131667.23212804258
2560,136965.3779449937
2561,132659.63264126578
2562,134611.94570811107
2563,148107.90913393867
2564,191391.55446355208
2565,135286.94673916264
2566,156611.5598708716
2567,117783.41086921963
2568,198793.95953865943
2569,200092.74939891222
2570,121126.74711664599
2571,181245.3814979785
2572,175812.8757390836
2573,217644.81660890914
2574,275089.64262993913
2575,130941.00046251011
2576,117869.44634976437
2577,162714.30450859325
2578,81955.3509679061
2579,75353.77547194443
2580,123522.50116942673
2581,123316.87448291127
2582,116496.06480775881
2583,270345.39067324396
2584,163440.86850011663
2585,197999.18457393878
2586,199808.95296708387
2587,197969.49871156455
2588,151137.8194288508
2589,153428.05264908564
2590,215995.14148140044
2591,220661.96291112324
2592,218596.17683022944
2593,273543.2638229867
2594,176214.33515862815
2595,207274.63516190337
2596,332758.2644231977
2597,182237.4612415567
2598,273230.137160329
2599,300006.07173626754
2600,197258.44704375605
2601,160079.47870203338
2602,81176.76979172982
2603,92433.43818493403
2604,84423.95215805998
2605,78780.19015037105
2606,146899.55885104564
2607,191987.62399590708
2608,208992.20526804656
2609,164527.18281864986
2610,115932.68461395192
2611,130471.54418537357
2612,154259.1464243022
2613,133565.8115314706
2614,124983.88305660324
2615,152255.53327705286
2616,140128.523521459
2617,176108.98232594953
2618,196414.40039610123
2619,197875.94471019533
2620,188415.9585564423
2621,178093.53098711732
2622,185913.19837079314
2623,243445.11117154453
2624,290719.80132515787
2625,323165.52903336217
2626,174704.64150625543
2627,174644.1553466226
2628,424662.6063454616
2629,543402.9496128295
2630,366523.40006167034
2631,461032.1090998499
2632,403090.38840013737
2633,315856.3781279508
2634,409740.1638343277
2635,155366.85244625376
2636,184594.3979226908
2637,181391.27571508219
2638,266808.09827131586
2639,192118.74125624786
2640,151818.95006120732
2641,108585.964696733
2642,209897.63825669183
2643,106811.42781842912
2644,122088.6164991592
2645,102094.908758939
2646,93021.6582178549
2647,102315.64536274386
2648,143775.36950879838
2649,152999.23851961043
2650,148041.14068445083
2651,144457.38118232726
2652,425760.8367310221
2653,241156.2613546596
2654,227400.44164165136
2655,374189.5260273653
2656,307451.25898151007
2657,344731.50015074876
2658,271023.8137322248
2659,334154.4471180003
2660,371022.5816974882
2661,339125.1729589655
2662,334500.58185414923
2663,277416.09960196423
2664,281051.79019701073
2665,332919.06235099817
2666,291455.1202118644
2667,154882.856767097
2668,175524.13213973094
2669,172115.07315673926
2670,297187.79543460027
2671,184779.0747811284
2672,181973.49940333827
2673,221351.82982635818
2674,213467.22502074591
2675,158983.47946184507
2676,186336.3792180711
2677,198021.22925627153
2678,256837.91552938498
2679,276665.2608049555
2680,286381.8377391676
2681,435884.0098956924
2682,333876.48355930997
2683,573893.7587505335
2684,315333.43733306637
2685,378775.3478206985
2686,240740.23315802033
2687,329968.8181298438
2688,214679.66629859456
2689,209908.43303700312
2690,461452.4384183922
2691,181242.5474689382
2692,125685.16007630806
2693,184972.70250429615
2694,119235.35214913759
2695,184804.58909766786
2696,179978.89336688916
2697,190182.80496610442
2698,199830.72431823149
2699,173634.03987827618
2700,161683.6020121023
2701,151925.7240953783
2702,109368.43598051292
2703,143015.41140532232
2704,139458.38998259162
2705,116364.1681863476
2706,122906.99542511013
2707,125521.96850432
2708,133766.88055199487
2709,108441.1980939795
2710,124477.63316702611
2711,277787.82673701725
2712,396725.50255721377
2713,157693.88406502866
2714,143693.23672670548
2715,171630.84479813642
2716,144695.13423021187
2717,191876.58465139332
2718,226708.1348858443
2719,152514.6738519472
2720,170717.51949486486
2721,137832.6688953694
2722,153214.60060344945
2723,145437.14655851014
2724,132218.99184199248
2725,132687.02546452437
2726,146667.98749195613
2727,181939.2581153057
2728,170541.64295875246
2729,149719.2338425329
2730,147916.1286123464
2731,132684.2256905373
2732,125116.3434053386
2733,159471.30846041348
2734,156029.90402797752
